label	qid	aid	question	answer
0	3155748274630	3155748274631	Di sản nào của nước ta đã được UNESCO công nhận di sản tư liệu thế giới sau Mộc bản triều Nguyễn	Phần Lan phê chuẩn Công ước Di sản thế giới của UNESCO vào ngày 4 tháng 3 năm 1987. Từ đó, các địa điểm của Phần Lan đủ điều kiện để được xét công nhận Di sản thế giới. Tính đến hết năm 2017, Phần Lan có tổng cộng 7 di sản thế giới được UNESCO công nhận trong đó có 6 di sản văn hóa và 1 di sản tự nhiên.
0	3155748274640	3155748274641	Di sản nào của nước ta đã được UNESCO công nhận di sản tư liệu thế giới sau Mộc bản triều Nguyễn	"Năm 2007, Cục Văn thư và Lưu trữ Nhà nước đã làm hồ sơ trình UNESCO và đến ngày 31/7/2009, Mộc bản triều Nguyễn đã chính thức được UNESCO đưa vào ""Chương trình Ký ức thế giới""."
1	3155748260600	3155748260601	"Tác giả của ""Bạch Đằng giang phú"""	"Phú chữ Nho thì có bài ""Ngọc tỉnh liên phú"" của Mạc Đĩnh Chi và ""Bạch Đằng Giang phú"" của Trương Hán Siêu."
0	3155748260610	3155748260611	"Tác giả của ""Bạch Đằng giang phú"""	"Tuy Ngân Giang có những bài thơ nổi tiếng một thời như ""Trưng Nữ Vương, Bạch Đằng giang""...nhưng nguồn mạch chủ yếu của nhà thơ vẫn là những mối tình dang dở, bất hạnh..."
0	3155748260630	3155748260631	"Tác giả của ""Bạch Đằng giang phú"""	"Cuối năm 1843, Đào Trí Phú lại được cử làm Chánh sứ dẫn phái bộ đi công cán ở Giang Lưu Ba (Indonesia). Trong đoàn có Cao Bá Quát, vì phạm tội phải đi ""hiệu lực""."
0	3155748260640	3155748260641	"Tác giả của ""Bạch Đằng giang phú"""	"Ngân Giang (1916 - 2002) là một nữ thi sĩ Việt Nam. Bà viết nhiều thơ mang hơi hướng thơ Đường, trong số đó có nhiều bài hay như ""Trưng nữ vương"", ""Xuân chiến địa"", ""Bạch Đằng giang""..."
0	8155748255420	8155748255421	"Bệnh “người da xanh"" là do đâu"	"Tuyến trùng hại rể chúng chích hút các đoạn rể non, làm cho rể bị hư, thối, cây có biểu hiện héo lúc giữa trưa. Bệnh xì mủ thân cành lá nguyên nhân do nhiễm nấm ""phytophthora"" trên các vết thương do người chăm sóc hay các tác nhân côn trùng gây ra."
0	3155748246800	3155748246801	Ngôi chùa đúc hoàn toàn bằng đồng ở Việt Nam	Thiền sư còn cho đúc tượng Địa Tạng Bồ Tát bằng đồng để thờ trong chùa. Tương truyền, khi đúc lần đầu, tượng Bồ Tát bị khuyết, thiền sư Viên Ngộ đã chặt một ngón tay của mình cho vào nồi nước đồng để tượng đúc lần sau được viên mãn.
0	3155748246810	3155748246811	Ngôi chùa đúc hoàn toàn bằng đồng ở Việt Nam	Chùa còn có quả chuông đồng đúc năm 1814 thời nhà Nguyễn.
0	3155748246840	3155748246841	Ngôi chùa đúc hoàn toàn bằng đồng ở Việt Nam	Ngày 20/3/2016, Đại lễ rót đồng đúc đại hồng chung đã được tổ chức. Nội dung và hình ảnh xem tại liên kết này: ĐẠI LỄ RÓT ĐỒNG ĐÚC ĐẠI HỒNG CHUNG
0	3155748232600	3155748232601	"Bản giao hưởng ""Anh hùng"" được Beethoven viết để dành tặng riêng cho ai"	"Đô thứ thường được sử dụng để viết về các cuộc đấu tranh anh hùng, Beethoven đã viết tác phẩm ""Giao hưởng số 5"" ở cung này. Ba trong số 10 bản giao hưởng được đánh số của Anton Bruckner được viết ở giọng Đô thứ."
0	3155748232610	3155748232611	"Bản giao hưởng ""Anh hùng"" được Beethoven viết để dành tặng riêng cho ai"	Beethoven dành tặng bản Giao hưởng Số 5 của ông cho hai người bảo trợ, Vương công Franz Joseph von Lobkowitz và Bá tước Razumovsky. Dòng đề tặng xuất hiện trên bản in nhạc phổ lần đầu tiên vào tháng 4 năm 1809.
0	3155748232630	3155748232631	"Bản giao hưởng ""Anh hùng"" được Beethoven viết để dành tặng riêng cho ai"	Giao hưởng số 7 cung La trưởng, Opus 92, là bản giao hưởng thứ bảy trong số chín bản giao hưởng của Ludwig van Beethoven. Ông sáng tác bản giao hưởng này khi đang an dưỡng tại thị trấn suối nước khoáng ở Teplice, Bohemia. Nó được hoàn thành vào năm 1812 và được tác giả dành tặng cho bá tước Moritz von Fries.
0	3155748232640	3155748232641	"Bản giao hưởng ""Anh hùng"" được Beethoven viết để dành tặng riêng cho ai"	"Giao hưởng số 8 vẫn được gọi là ""Bản giao hưởng nhỏ"", được coi như một quãng nghỉ của Beethoven trước khi dồn sức cho Giao hưởng số 9 kỳ vĩ. Với tác phẩm này, Beethoven sử dụng lối sáng tác thịnh hành từ giai đoạn trước đó, mang nhiều phong cách Haydn, trong sáng, rõ ràng và cân đối."
0	3155748232650	3155748232651	"Bản giao hưởng ""Anh hùng"" được Beethoven viết để dành tặng riêng cho ai"	"Abbado tiến hành thu âm với các hãng Deutsche Grammophon, EMI Classics và Sony Classics. Các bản thu âm của ông dành nhiều giải thưởng như bộ đầy đủ các bản giao hưởng của Beethoven, Mahler, Mendelssohn, Schubert, Ravel và Tchaikovsky. Với riêng Berlin Philharmonic, ông có cả một bộ ""Brahms cycle"" bao gồm tất cả các bản giao hưởng, concerto và các tác phẩm hợp xướng của Brahms cũng như các bản giao hưởng số 1, số 5 và số 8 của Mahler."
0	3155748225250	3155748225251	Phố cổ Hội An nằm ở hạ lưu con sông nào	Giếng Bá Lễ là một giếng cổ có từ lâu đời ở phường Minh An, thành phố Hội An, Việt Nam. Giếng tọa lạc trên con đường nhỏ Trần Hưng Đạo, gần đường vào Phố cổ Hội An. Giếng mang đậm nét xưa cũ, cổ kính qua những lớp rêu phong xanh rì, tươi mát lấp đầy quanh miệng và thành giếng.
0	8155748221310	8155748221311	Dạng địa hình chủ yếu của tỉnh có bề ngang hẹp nhất nước ta là	Địa hình đồi thấp: Đây là dạng địa hình chính của thị xã. Cao độ tuyệt đối từ 200-250m, có bề mặt lượng sóng nhẹ, kết nối với các dãy bazan, có đỉnh bằng, sườn dốc thoải.
0	8155748221320	8155748221321	Dạng địa hình chủ yếu của tỉnh có bề ngang hẹp nhất nước ta là	Địa hình: chủ yếu là núi với vành đai ven biển hẹp và cao nguyên trung tâm
0	3155748195710	3155748195711	Bộ phận nào trong cơ thể thằn lằn có khả năng mọc lại	Cây mọc hoang và được trồng khắp nơi làm cảnh, hoặc làm bờ rào. Bộ phận dùng: lá, vỏ, thân, rễ.
0	3155748195730	3155748195731	Bộ phận nào trong cơ thể thằn lằn có khả năng mọc lại	"Tương tự như nhiều loài trong chi ""Synodontis"", S. caudalis xương đỉnh đầu của chúng kéo dài ra phía sau đến tia vây đầu tiên của vây lưng thì dừng lại. Hai bên đầu chúng mọc ra hai cái xương hẹp, cứng, bẹt, đỉnh thì nhọn. Nhờ bộ phận này mà các nhà nghiên cứu có thể nhận dạng được loài cá này."
0	3155748195740	3155748195741	Bộ phận nào trong cơ thể thằn lằn có khả năng mọc lại	"Tương tự như nhiều loài trong chi ""Synodontis"", S. smitixương đỉnh đầu của chúng kéo dài ra phía sau đến tia vây đầu tiên của vây lưng thì dừng lại. Hai bên đầu chúng mọc ra hai cái xương hẹp, cứng, nhám, và đỉnh thì cùn. Nhờ bộ phận này mà các nhà nghiên cứu có thể nhận dạng được loài cá này."
1	3155748179000	3155748179001	Nguyễn Trãi liên quan tới vụ án oan nổi tiếng nào	Vụ án Lệ chi viên, tức Vụ án vườn vải, là một vụ án oan nổi tiếng thời Lê sơ. Qua vụ án này, quan Đại Thần Hành khiển Nguyễn Trãi và vợ là Lễ nghi học sĩ Nguyễn Thị Lộ bị triều đình Lê Sơ kết tội giết vua Lê Thái Tông, bắt tội chém đầu đến 3 họ nhà Nguyễn Trãi.
0	3155748179010	3155748179011	Nguyễn Trãi liên quan tới vụ án oan nổi tiếng nào	Việc ông Đặng Thế Vinh bị truy tố xử lý về tội cố ý làm sai lệch hồ sơ vụ án trong vụ ông Chấn đã cho thấy phần nào mức độ công tâm trung thực trong công vụ của ông này. Và việc Hàn Đức Long kêu oan bởi cùng những cán bộ tư pháp với phẩm chất năng lực như vậy thì việc gây oan là sự thật.
1	8155748169200	8155748169201	Athena là vị thần tượng trưng cho....	"Trong thần thoại Hy Lạp, nữ thần Athena (tiếng Hy Lạp: Ἀθηνᾶ, hay Ἀθήνη ""Athénē;"") là vị thần của nghề thủ công mỹ nghệ, trí tuệ và đồng thời cũng là vị thần chiến tranh chính nghĩa. Athena là vị thần bảo hộ của thủ đô Athens của Hy Lạp."
0	8155748169210	8155748169211	Athena là vị thần tượng trưng cho....	Perikles là người sáng lập đế quốc Athena. Athena không phải là một đế quốc được cả thế giới biết đến, với những nhà chinh phạt vĩ đại như Alexandros Đại đế, Julius Caesar, Timur Lenk, v.v... Athena dần dần thu phục các thị quốc Hy Lạp khác.
1	3155748166200	3155748166201	Ai là ông tổ của nghề lúa lai của nước ta	Lương Định Của: Ông là tác giả của nhiều giống cây trồng. Lúa: Chọn giống từ IR8 ra dòng NN8-388. Giống NN75-1 (lai giữa giống 813 với NN1). Nông nghiệp 1 (lai giữa Ba Thắc, Nam Bộ x Kunko, Nhật). Giống lúa mùa muộn Saibuibao, giống lúa chiêm 314 (lai giữa dòng Đoàn Kết và Thắng Lợi).
0	3155748166230	3155748166231	Ai là ông tổ của nghề lúa lai của nước ta	Ông được dân làng An Khê thờ làm vị tổ nghề của địa phương. Qua đó có thể khẳng định rằng ông Đặng Văn Lõi đã cũng theo con là Đặng Văn Long lên Tây Sơn thượng đạo rèn vũ khí cho Tây Sơn và truyền nghề rèn cho dân làng địa phương, nên mới được dân làng tôn là tổ nghề.
0	3155748166240	3155748166241	Ai là ông tổ của nghề lúa lai của nước ta	Nghề thêu và nghề làm lọng có ông tổ Lê Công Hành, được phổ biến ở Quất Động (Thường Tín, Hà Nội) từ thế kỷ 17.
0	8155748134400	8155748134401	Vị vua dẫn quân tấn công Athens ở Marathon	Từ quyết định đó, Callimachus ra lệnh cho quân Athens chuẩn bị giao chiến.
0	8155748134420	8155748134421	Vị vua dẫn quân tấn công Athens ở Marathon	Trong cuộc thảo luận trước trận đánh, Ông thuộc phe muốn thực hiện trận đầu tại Marathon, nơi quân Hi lạp triệt tiêu lợi thế lực lượng của quân Ba Tư.
0	3155748125220	3155748125221	Nguyên tố hóa học nào phổ biến nhất trong vũ trụ	Nó thường được tìm thấy trong ở dạng tự sinh trong tự nhiên như các tinh thể nguyên tố. Telluri phổ biến trong vũ trụ hơn là trên Trái Đất. Nó là nguyên tố cực kỳ hiếm trong vỏ Trái Đất so với platin, một phần là do số nguyên tử cap. nhưng cũng do sự hình thành của nó trong hydride dễ bay hơi làm cho nguyên tố này bị mất trong không gian ở dạng khí trong quá trình hình thành tinh vân nóng của hành tinh.
0	3155748125240	3155748125241	Nguyên tố hóa học nào phổ biến nhất trong vũ trụ	Phép thuật tự nhiên gồm có các nguyên tố: (Quan điểm của con người thời Phục Hưng, các nguyên tố tạo nên vũ trụ)
0	3155748125260	3155748125261	Nguyên tố hóa học nào phổ biến nhất trong vũ trụ	Phương thức phân rã chủ yếu trước đồng vị phổ biến nhất (Nd) là bắt điện tử và phân rã positron còn phương thức chủ yếu sau đồng vị ổn định phổ biến nhất là phân rã beta trừ. Sản phẩm phân rã chủ yếu trước Nd là các đồng vị của nguyên tố Pr (praseodymi) còn sản phẩm phân rã chủ yếu sau Nd là các đồng vị của nguyên tố Pm (promethi).
0	3155748125270	3155748125271	Nguyên tố hóa học nào phổ biến nhất trong vũ trụ	Việc xác định sự phong phú của các yếu tố hóa học trong vũ trụ có một quá trình lịch sử bắt đầu từ những lần đo quang phổ của ánh sáng của các vật thể vũ trụ và sự xác định các vạch quang phổ tương ứng với các quá trình chuyển điện tử cụ thể trong các nguyên tố hóa học được xác định trên Trái Đất. Ví dụ, nguyên tố Helium được xác định dựa vào quang phổ của Mặt Trời trước khi nó được xác định một cách độc lập trên Trái Đất.
1	3155748118110	3155748118111	Đơn vị đo huyết áp là gì	Huyết áp động mạch thường được đo bằng máy đo huyết áp, mà trong lịch sử con người đã sử dụng chiều cao cột thủy ngân để làm thước đo phản chiếu áp lực lưu thông tuần hoàn. Các giá trị huyết áp thông thường được thể hiện qua đơn vị milimét thủy ngân (mmHg), mặc dù các thiết bị áp kế và điện tử không chứa thủy ngân trong đó.
1	3155748118130	3155748118131	Đơn vị đo huyết áp là gì	"Thuật ngữ ""huyết áp"" thường được dùng để chỉ áp lực đo ở cánh tay, mặt trong của tay ở vị trí cùi chỏ (động mạch tay). Huyết áp được biểu thị bằng một phân số mà tử số là áp lực tâm thu, mẫu số là áp lực tâm trương, đơn vị áp lực là milimet thủy ngân (mmHg), ví dụ: 140/90."
